timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51,machine_status
2018-04-17 16:39:00,2.351273,45.74652,48.04688,40.5816,639.8148,70.49152,14.64844,16.70284,15.99392,15.08247,37.85492,46.20144,37.49259,9.405052,419.6745,0.0,462.4275,461.4599,2.53385,666.727,399.2853,880.7767,462.4372,950.0646,627.8292,650.7529,749.0703,545.321,1080.364,782.7299,699.074,1005.729,808.1495,553.9755,178.1643,413.7257,426.1827,101.3079,53.38541,37.76041,64.84375,35.15625,34.375,41.66666,41.95602,43.98148,44.56018,41.95602,181.4236,60.76389,249.1319,227.7199,0.0
2018-04-17 16:40:00,2.35816,45.78993,48.00347,40.625,637.037,71.28741,14.67737,16.6088,16.38455,15.05353,39.49428,46.21468,36.79706,9.438666,419.0843,0.0,460.9678,451.2404,2.4265,664.9467,399.058,880.7081,458.3378,952.9678,626.0486,646.9111,746.7393,548.4832,1051.158,779.2546,692.1296,1022.917,824.5969,559.0613,181.4693,418.2885,428.2667,78.71443,53.64583,38.02083,64.0625,35.41666,34.375,41.40625,42.24537,43.69213,43.69213,41.66667,178.2407,60.76389,246.2384,225.6944,0.0
2018-04-17 16:41:00,2.352257,45.83333,48.13368,40.625,634.6064,71.131,14.67737,16.6088,15.99392,15.11863,38.43829,46.41626,37.03213,9.736902,423.8798,0.0,464.3254,471.2546,2.612164,665.0802,397.8519,881.2525,460.2276,950.0146,625.3984,653.0308,752.0164,554.5043,1076.45,790.9742,700.9259,982.2916,844.1961,556.4095,181.1494,424.1186,433.8954,90.96399,53.64583,38.02083,64.0625,35.41666,34.89583,41.40625,43.40278,43.69213,43.40278,40.79861,175.3472,59.89583,242.7662,223.0903,0.0
2018-04-17 16:42:00,2.352257,45.96354,48.13368,40.625,635.6482,72.23465,14.67737,16.6088,16.06626,15.0897,38.05426,46.45683,36.50999,9.230424,419.7291,0.0,463.6288,461.1629,2.517869,666.8068,400.7462,882.7838,459.8188,953.4049,628.3639,653.1667,751.2864,523.5753,1045.026,765.1324,660.6481,1003.125,807.7324,547.3196,172.3742,420.1277,439.5736,86.62644,54.42708,38.02083,63.80208,35.67708,34.89583,41.40625,44.56018,43.98148,43.11343,40.79861,168.1134,59.02778,240.4514,221.0648,0.0
2018-04-17 16:43:00,2.356192,46.00694,48.04688,40.625,637.037,72.58421,14.64844,16.6088,16.12413,15.05353,38.05062,45.94785,36.07429,9.518023,422.4442,0.0,463.8878,460.6693,2.523587,664.2239,398.9389,882.9481,459.6343,951.1005,630.2936,648.4401,749.7715,545.8005,1052.091,770.4785,687.037,1013.021,803.1545,562.1912,176.9711,407.9793,442.1336,82.9712,54.94791,37.76041,63.02083,36.19791,34.375,40.88541,45.13889,44.56018,42.53472,40.50926,161.7477,58.44907,240.162,218.75,0.0
2018-04-17 16:44:00,2.352257,45.96354,48.04688,40.625,643.4028,72.68008,14.60503,16.6522,16.23987,15.0897,37.67366,45.54877,36.20026,9.412541,421.3766,0.0,465.5421,467.9439,2.600666,665.0561,399.7346,877.0223,458.6582,947.6425,626.9736,645.2299,747.6666,543.4932,1056.124,777.3373,700.0,1072.917,831.1254,578.5421,169.8714,401.5874,445.5299,95.43087,57.03125,38.02083,64.32291,36.71875,34.375,40.88541,45.42824,44.849537,42.24537,40.21991,160.8796,58.15972,236.4005,217.3032,0.0
2018-04-17 16:45:00,2.352257,46.09375,48.04688,40.625,636.2269,73.5997,14.71354,16.6522,16.23264,15.01013,37.60912,44.81163,35.33236,9.461904,420.8304,0.0,463.3395,460.2329,2.516027,665.5049,399.919,879.3635,459.2475,950.7862,629.0166,647.6597,749.4123,532.249,1058.742,780.7545,682.8704,1063.021,828.9613,575.9181,171.5362,413.3322,435.3083,92.6025,58.59375,37.76041,66.40625,36.97916,34.375,41.40625,46.00694,45.13889,41.95602,40.21991,164.6412,57.58102,233.2176,217.3032,0.0
2018-04-17 16:46:00,2.356192,46.00694,48.13368,40.625,641.2037,73.52563,14.64844,16.6522,16.38455,15.01013,37.46146,44.24675,34.74221,9.123059,418.8332,0.0,463.7,471.0498,2.601986,665.0345,399.1063,880.6466,458.5965,948.964,627.3071,647.1984,749.3777,544.9059,1056.998,775.4807,669.4445,1006.25,824.9492,576.1825,167.8857,401.7149,443.4599,96.5628,59.89583,37.5,66.14583,37.76041,34.375,41.40625,46.2963,45.13889,41.66667,39.6412,165.5093,56.71296,231.1921,217.5926,0.0
2018-04-17 16:47:00,2.352257,45.87674,48.13368,40.625,633.7963,73.13062,14.67737,16.6088,16.02286,15.01013,38.03001,43.94551,33.90968,8.616723,421.1978,0.0,463.1855,472.5114,2.648123,667.059,399.7495,883.2713,459.1267,951.8442,629.7359,650.8698,752.4338,556.5475,1070.192,786.3835,666.6666,1018.75,838.4191,580.398,170.4145,405.7848,442.0809,82.63988,60.15625,36.71875,65.10416,38.02083,34.375,41.40625,47.4537,44.560184,41.666668,40.21991,164.9306,56.13426,227.1412,217.3032,0.0
2018-04-17 16:48:00,2.352257,45.87674,48.04688,40.625,634.6064,73.18419,14.62674,16.6088,15.98669,15.11863,37.22945,43.64922,33.82655,8.784276,418.4283,0.0,464.4147,466.3137,2.583894,666.2798,399.7178,884.8259,460.1335,952.5175,632.7601,653.6451,751.8082,527.7838,1052.012,785.0571,664.8148,942.7083,847.2663,581.4082,174.5749,408.0343,435.3115,106.0993,59.63541,36.19791,65.10416,37.76041,34.114582,41.40625,48.03241,43.98148,41.666668,40.219906,163.1944,56.13426,223.9583,218.1713,0.0
2018-04-17 16:49:00,2.356192,45.83333,48.04688,40.625,638.7731,73.43761,14.71354,16.6522,16.28328,15.08247,36.20081,43.73656,33.87288,8.438108,420.1844,0.0,465.5023,468.0812,2.615841,668.6694,400.5271,881.4557,460.9881,948.7449,626.444,652.3923,751.0629,555.4184,1049.446,781.7352,677.7778,992.1874,824.7134,578.0712,177.9831,412.9124,425.9788,85.9504,58.33333,35.41666,63.02083,36.97916,33.85416,40.88541,47.4537,43.40278,41.66667,40.219906,159.4329,57.00232,221.3542,219.0394,0.0
2018-04-17 16:50:00,2.355208,45.57291,48.13368,40.625,632.5232,73.20969,14.60503,16.70284,16.02286,15.01013,35.94226,43.44403,33.85168,8.598612,419.9005,0.0,464.1269,462.1754,2.521459,666.6503,398.1124,882.3252,459.2012,950.3707,627.8894,647.9849,748.5358,529.0303,1055.536,778.6907,661.574,1017.708,822.6881,585.3708,176.7514,424.8446,425.1292,98.21536,57.55208,35.15625,63.54166,36.45833,33.59375,40.885414,46.58565,43.40278,41.08796,40.219906,153.6458,57.87037,218.75,221.0648,0.0
2018-04-17 16:51:00,2.352257,44.96527,48.04688,40.625,626.1574,73.72438,14.67737,16.6088,16.10966,15.08247,36.24643,43.90871,33.9245,8.220201,419.6441,0.0,460.9688,469.7798,2.616447,668.8629,400.6008,881.0215,460.7784,952.2025,627.9944,652.6528,750.5966,554.7875,1051.224,783.6631,695.3704,1033.854,827.6733,567.0335,176.2665,410.1978,425.1303,77.88107,55.98958,35.15625,68.22916,36.19791,33.59375,40.88541,46.2963,43.40278,40.79861,40.21991,147.8588,59.02778,217.3032,219.9074,0.0
2018-04-17 16:52:00,2.355208,44.35764,48.13368,40.625,655.4398,73.65442,14.6629,16.70284,16.1603,15.16204,36.10085,44.042,34.08028,8.466663,419.9609,0.0,462.145,455.6492,2.447375,666.4978,398.8393,882.6201,458.6909,946.4215,627.3427,649.319,749.7614,529.4847,1037.48,777.6875,645.8333,972.3958,785.5209,575.4535,172.754,405.1291,424.2269,82.54317,54.6875,35.15625,72.65625,35.41666,33.59375,41.92708,46.58565,43.40278,40.50926,39.6412,142.3611,59.89583,216.7245,217.5926,0.0
2018-04-17 16:53:00,2.355208,44.22743,48.13368,40.625,636.3426,74.86139,14.62674,16.6088,16.02286,15.08247,35.28913,44.82651,34.38326,8.333496,420.6679,0.0,463.6504,468.7577,2.615682,666.0159,399.8814,882.516,461.2595,950.3145,631.3636,646.0024,757.7394,549.9103,1050.063,768.6151,700.9259,890.1041,802.8298,553.4485,169.9849,393.8535,425.6031,85.11477,53.38541,34.375,76.04166,34.895832,33.07291,42.70833,46.875,43.40278,40.50926,39.641205,135.9954,60.76389,214.4097,216.1458,0.0
2018-04-17 16:54:00,2.352257,44.22743,48.13368,40.625,639.4676,75.93378,14.6629,16.6088,16.2037,15.05353,34.77451,45.26627,34.37272,8.169282,421.0781,0.0,462.4314,452.7875,2.431148,667.5151,399.907,880.9672,461.0481,951.3037,631.4899,653.3643,752.6473,528.8701,1078.773,767.4388,692.5926,986.4583,812.248,558.3753,160.268,397.107,420.2874,102.2283,52.34375,34.11458,78.38541,34.375,32.8125,43.22916,47.4537,43.40278,40.79861,39.641205,130.4977,61.05324,212.3843,215.5671,0.0
2018-04-17 16:55:00,2.355208,44.14063,48.13368,40.625,634.375,76.6027,14.5761,16.6088,16.29051,15.05353,34.37943,45.14664,34.01151,8.077976,422.0009,0.0,463.4591,469.3649,2.622282,666.1949,399.9514,878.6643,460.8897,951.6255,631.5652,649.7931,751.9055,536.9558,1066.897,771.0693,697.6852,1017.708,802.3304,556.641,167.2734,401.9153,429.9991,87.78747,52.08333,33.59375,79.42708,34.11458,32.8125,43.48958,47.74306,43.40278,41.08796,39.641205,126.4468,61.9213,210.9375,215.2778,0.0
2018-04-17 16:56:00,2.352257,44.05382,48.13368,40.625,634.375,76.03787,14.64844,16.75347,16.2037,15.08247,34.02301,45.30993,34.18096,8.402538,420.5385,0.0,463.0889,454.5883,2.447693,663.1204,398.5612,881.5586,459.0159,951.6595,627.6717,648.2079,748.4533,537.4507,1063.555,776.3586,639.8148,967.1874,805.0275,556.5388,163.4023,383.2122,420.4071,81.59955,51.82291,33.85416,79.16666,34.114582,32.8125,43.22916,47.4537,43.40278,41.66667,39.641205,124.4213,61.34259,208.044,214.1204,0.0
2018-04-17 16:57:00,2.355208,44.05382,48.04688,40.625,636.3426,76.81201,14.64844,16.70284,16.1603,15.08247,34.5278,44.98993,34.01899,8.444241,417.9691,0.0,459.2111,461.9676,2.510998,662.6213,398.1092,883.8319,459.7987,947.9316,625.5562,649.0378,748.1021,538.0417,1053.77,782.4369,659.2593,999.4791,823.2228,561.9283,156.5927,393.3031,428.5162,85.76329,51.04166,33.85416,78.38541,34.11458,32.55208,43.229164,47.4537,43.69213,41.95602,39.641205,122.6852,61.34259,204.5718,213.2523,0.0
2018-04-17 16:58:00,2.352257,44.09722,48.04688,40.625,641.2037,76.33938,14.60503,16.6522,16.12413,15.0897,34.22665,44.72329,33.1382,8.297087,422.7786,0.0,462.1525,456.7968,2.473325,664.6685,398.7272,880.7966,460.4876,948.6702,626.0237,650.1957,750.3129,533.1174,1051.099,783.576,647.6852,977.0833,838.8094,564.3882,159.3055,384.6227,427.5366,93.42794,50.0,33.85416,77.86458,33.85416,32.55208,43.229164,46.875,43.69213,41.956017,39.6412,120.6597,61.34259,202.2569,213.831,0.0
2018-04-17 16:59:00,2.352257,44.05382,48.04688,40.625,641.088,77.60927,14.5544,16.6522,15.98669,15.11863,34.39834,44.52015,32.97927,8.164473,420.2524,0.0,465.0939,471.2014,2.652496,666.0096,401.0717,879.0633,459.4195,945.6457,626.5094,649.6899,746.7296,558.0002,1041.439,781.9658,672.2222,976.0416,805.1441,554.4513,167.9485,386.1288,421.8912,88.82207,49.73958,32.8125,75.78125,33.59375,32.29166,43.22916,47.4537,43.98148,41.95602,39.351852,117.7662,61.05324,201.3889,215.5671,0.0
2018-04-17 17:00:00,2.352257,44.05382,48.13368,40.625,631.1343,77.12225,14.6195,16.70284,15.90712,15.11863,36.33531,44.84818,32.27327,8.730913,421.3031,0.0,465.6245,468.0498,2.602917,666.7605,400.2392,880.9202,460.7952,953.0004,629.0948,650.4042,754.5724,532.0556,1085.438,779.6735,694.4445,983.8541,808.7969,564.9114,174.1245,403.9081,426.3036,96.94157,51.04166,32.55208,73.95833,33.07291,32.291664,42.70833,49.47917,43.98148,41.66667,38.77315,111.6898,59.60648,203.9931,219.0394,0.0
2018-04-17 17:01:00,2.352257,44.05382,48.13368,40.625,631.1343,77.12225,14.6195,16.70284,15.90712,15.11863,36.33531,44.84818,32.27327,8.730913,421.3031,0.0,465.6245,468.0498,2.602917,666.7605,400.2392,880.9202,460.7952,953.0004,629.0948,650.4042,754.5724,532.0556,1085.438,779.6735,694.4445,983.8541,808.7969,564.9114,174.1245,403.9081,426.3036,96.94157,51.04166,32.55208,73.95833,33.07291,32.291664,42.70833,49.47917,43.98148,41.66667,38.77315,111.6898,59.60648,203.9931,219.0394,0.0
2018-04-17 17:02:00,2.352257,44.01041,48.04688,40.625,645.7176,77.47394,14.59057,16.70284,16.12413,15.11863,35.46087,44.91013,31.48447,8.373566,419.1634,0.0,465.5091,456.6935,2.474389,666.4426,399.8823,881.895,458.2854,948.9564,630.0924,648.0425,747.7947,537.9812,1044.124,782.3132,681.4814,1060.938,837.7841,577.4585,169.1292,410.5877,428.5611,80.6218,51.30208,32.55208,73.17708,33.59375,32.29166,42.708332,50.636574,43.98148,41.08796,39.0625,108.7963,59.60648,204.5718,219.6181,0.0
2018-04-17 17:03:00,2.35816,44.05382,48.046875,40.625,640.162,78.15745,13.56337,16.21094,15.61777,15.08247,35.45583,45.4197,31.49069,8.210428,420.1814,0.0,463.2857,464.8449,2.572626,668.2354,400.2814,883.0549,460.9317,950.1114,633.0013,648.3331,746.7475,539.5421,1065.018,782.4722,701.3889,1064.583,805.2323,585.7168,172.1242,408.6622,439.5756,97.59219,50.52083,32.29166,74.21875,33.59375,31.77083,42.70833,51.79398,43.98148,40.79861,39.0625,107.6389,59.02778,204.2824,219.9074,0.0
2018-04-17 17:04:00,2.353241,44.09722,48.04688,40.625,633.6805,77.56718,13.65017,16.21094,15.74074,15.0897,35.91566,45.38579,31.08365,7.755316,420.4496,0.0,464.7539,460.643,2.517334,670.3393,400.016,881.5249,461.1016,952.4952,629.4702,648.0251,751.208,530.4073,1072.079,769.904,706.4814,982.8124,830.4474,562.3329,178.0426,405.6476,429.0054,88.31097,49.73958,31.77083,73.95833,33.07291,32.29166,43.22916,52.66204,43.98148,40.50926,39.0625,107.0602,58.44907,203.7037,220.1968,0.0
2018-04-17 17:05:00,2.351273,44.05382,48.13368,40.625,639.8148,77.46363,13.59954,16.03009,15.94329,15.08247,35.96104,45.18304,31.91883,7.566838,419.0806,0.0,466.0024,475.7663,2.697169,669.9487,401.1657,879.7631,462.4048,952.8726,625.9034,651.7209,751.6277,511.9576,1056.972,774.3944,698.6111,987.4999,811.6117,566.3602,178.4198,431.1865,436.0164,94.79006,48.69791,31.25,73.4375,32.8125,32.29166,43.22916,52.66204,43.98148,40.50926,39.35185,106.1921,57.58102,202.5463,219.0394,0.0
2018-04-17 17:06:00,2.35816,44.05382,48.13368,40.625,638.7731,78.55687,13.65017,16.12413,15.81308,15.05353,37.30126,44.79732,31.81498,7.459759,419.0582,0.0,462.4284,465.2379,2.559049,667.243,399.1764,879.4963,460.8451,947.5561,626.1979,650.9172,748.6573,532.756,1034.595,775.9639,642.1296,959.3749,800.8745,557.006,180.0973,417.3311,436.0996,104.0964,49.73958,31.25,72.65625,32.8125,32.55208,42.96875,52.08333,43.69213,40.50926,39.351852,105.9028,56.71296,200.8102,217.5926,0.0
2018-04-17 17:07:00,2.352257,44.01041,48.04688,40.625,635.8796,78.63219,13.56337,16.2037,15.625,15.08247,38.35628,44.02106,32.85299,7.243763,419.7216,0.0,464.3779,468.2421,2.59025,666.2833,401.5016,881.7868,461.2888,948.8506,628.2805,653.1683,747.8799,535.5783,1061.685,777.7055,712.5,1040.104,851.239,577.6644,172.972,413.0009,442.6662,107.7747,53.125,30.98958,71.875,32.8125,32.552082,42.70833,51.79398,43.40278,40.50926,39.351852,104.456,56.13426,198.206,216.1458,0.0
2018-04-17 17:08:00,2.351273,44.09722,48.046875,40.625,637.2686,79.92667,13.62847,16.21094,15.65393,15.05353,39.3322,43.30235,33.31422,7.111636,420.0158,0.0,463.5631,455.6901,2.469924,665.9545,399.6575,883.7758,459.9857,952.6869,628.8632,655.133,753.0792,551.8645,1054.078,780.0342,671.7593,965.6249,823.4241,575.6506,174.7284,419.2034,442.5221,109.1995,55.20833,30.98958,71.61458,33.85416,32.552082,42.1875,51.79398,43.11343,40.50926,39.35185,103.0093,55.2662,197.338,214.4097,0.0
2018-04-17 17:09:00,2.35816,44.09722,48.046875,40.625,627.662,80.43768,13.55613,16.16753,15.82031,15.05353,40.26476,42.27606,33.78719,7.060335,420.9298,0.0,462.536,463.8794,2.543915,663.5862,399.4488,880.5336,458.8104,950.4418,629.328,648.8203,750.0688,541.9044,1062.378,785.6748,682.8704,1010.937,824.1558,579.3677,174.5422,416.2258,441.9802,104.34,56.51041,30.46875,69.53125,34.89583,32.552082,41.66666,50.63657,41.95602,40.50926,40.21991,100.9838,54.6875,197.9167,211.8056,0.0
2018-04-17 17:10:00,2.35816,44.09722,48.046875,40.625,627.662,80.43768,13.55613,16.16753,15.82031,15.05353,40.26476,42.27606,33.78719,7.060335,419.6304,0.0,463.399,463.6747,2.547056,666.818,399.76,879.3586,461.0299,952.5327,627.5223,650.5807,749.5154,540.1129,1050.833,780.6661,674.537,996.8749,827.6479,577.35,177.8754,420.0257,445.8769,108.7319,56.51041,30.46875,69.53125,34.89583,32.552082,41.66666,50.63657,41.95602,40.50926,40.21991,100.9838,54.6875,197.9167,211.8056,0.0
2018-04-17 17:11:00,2.348322,44.05382,48.046875,40.6684,636.1111,80.29949,13.64294,16.16753,15.76968,15.08247,40.64021,42.21283,32.15076,7.464471,420.738,0.0,464.2356,462.4017,2.532048,666.2056,398.6769,878.8607,459.3437,951.5402,628.6,650.0304,752.199,551.1851,1055.333,776.0051,686.1111,959.3749,841.3352,582.9239,177.7602,413.4114,436.6415,107.8702,57.03125,30.98958,65.625,35.41666,32.552082,40.625,47.74306,40.79861,40.21991,41.08796,97.22222,53.53009,198.7847,207.4653,0.0
2018-04-17 17:12:00,2.356192,44.05382,48.04688,40.6684,630.3241,80.98807,13.5923,16.06626,15.69734,15.05353,40.36528,42.68715,32.73122,7.583942,420.3578,0.0,462.478,460.7775,2.514477,666.2311,399.9595,879.0986,458.8523,950.5581,629.0358,649.6004,747.882,536.5065,1041.234,780.4626,636.1111,997.3958,807.4081,584.4371,176.5956,416.2766,434.4193,109.7554,56.25,31.25,66.66666,35.67708,32.552082,40.10416,46.00694,40.21991,40.219906,41.95602,96.93287,53.24074,197.9167,205.4398,0.0
2018-04-17 17:13:00,2.351273,44.01041,48.13368,40.625,636.6898,81.79813,13.56337,16.06626,15.73351,15.08247,40.99797,42.71796,33.19883,10.00307,419.4221,0.0,462.7725,461.086,2.529495,664.2173,398.6865,876.8812,458.8756,950.3035,627.1635,648.9133,749.7704,536.7491,1067.268,779.7996,703.7037,973.9583,821.7632,584.686,179.1277,426.9051,448.7939,109.6821,55.20833,31.25,66.92708,35.677082,32.55208,40.364582,43.98148,39.35185,40.21991,42.24537,96.93287,52.66204,197.338,202.8356,0.0
2018-04-17 17:14:00,2.355208,44.01041,48.04688,40.6684,641.7823,84.77834,13.67188,16.21094,15.69734,15.08247,42.31701,43.18686,32.44452,8.97979,422.773,0.0,462.2226,459.9313,2.518947,665.403,399.2888,878.2575,458.6492,948.8116,625.0707,649.7425,747.6428,535.5283,1060.344,775.439,680.5555,982.2916,807.3852,576.5594,179.7096,413.0876,435.3337,108.3729,53.64583,31.25,65.36458,35.67708,32.8125,40.625,42.53472,39.0625,39.6412,42.53472,97.22222,52.372684,197.338,199.6528,0.0
2018-04-17 17:15:00,2.35816,44.05382,48.00347,40.6684,631.0186,85.14668,13.614,16.16753,15.45139,15.11863,43.34743,43.30572,33.18772,8.553797,419.1031,0.0,462.0823,462.5309,2.543414,665.585,399.884,878.7797,459.0826,949.5077,628.2933,649.2999,751.0734,549.8798,1070.34,783.5145,706.9445,1004.687,826.0143,570.3305,177.8684,417.7316,439.7619,95.34864,52.34375,30.98958,62.76041,35.41666,32.8125,40.36458,41.66667,38.77315,39.641205,42.53472,97.22222,52.08333,198.206,196.7593,0.0
2018-04-17 17:16:00,2.35816,44.05382,48.00347,40.6684,631.0186,85.14668,13.614,16.16753,15.45139,15.11863,43.34743,43.30572,33.18772,8.553797,420.305,0.0,464.3426,458.715,2.497799,664.9587,399.283,879.3634,458.7692,946.68,630.1755,646.1682,746.2836,520.0967,1067.761,772.106,687.5,999.4791,824.8049,569.9321,182.0067,418.3958,438.9939,102.2421,52.34375,30.98958,62.76041,35.41666,32.8125,40.36458,41.66667,38.77315,39.6412,42.53472,97.22222,52.08333,198.206,196.7593,0.0
2018-04-17 17:17:00,2.356192,44.05382,48.13368,40.625,635.3009,86.748,13.56337,16.16753,15.65393,15.11863,43.63333,43.24479,33.58427,7.622563,419.3372,0.0,457.7638,456.0974,2.468195,660.3543,399.424,878.557,458.2322,950.7435,625.3375,640.1762,749.9595,513.7114,1034.568,766.4147,634.7222,883.8541,809.2749,561.5218,176.0967,409.8201,427.8773,104.3866,51.82291,30.46875,58.85416,35.15625,32.8125,39.58333,40.21991,37.90509,39.35185,42.24537,98.66898,51.21528,199.3634,190.6829,0.0
2018-04-17 17:18:00,2.355208,44.01041,48.13368,40.6684,643.9814,85.63006,13.70081,16.13136,15.41522,15.11863,43.51885,43.22593,34.04694,7.696393,419.8986,0.0,464.5887,459.225,2.48465,666.3678,399.2781,881.7059,460.7063,951.72,631.7262,654.4107,755.0218,543.5762,1093.79,779.2189,691.6666,978.6458,802.8687,561.3276,168.6367,398.7392,435.6385,104.5873,51.82291,30.46875,55.98958,35.41666,33.07291,39.32291,39.35185,37.61574,39.35185,42.24537,101.2731,50.92593,198.4954,189.2361,0.0
2018-04-17 17:19:00,2.351273,44.05382,48.13368,40.6684,627.4305,85.69035,13.4838,16.21094,15.73351,15.05353,43.86489,42.46656,34.40977,7.275817,420.5811,0.0,464.6165,471.7534,2.641945,664.6562,399.4712,879.8919,460.6902,949.1103,625.6003,652.1751,751.845,546.9434,1077.27,782.4835,694.9074,921.8749,789.3336,549.403,168.4006,398.9836,437.9257,105.0424,51.04166,30.46875,55.72916,35.41666,32.8125,38.802082,38.773148,37.32639,39.0625,42.24537,103.0093,50.34722,196.7593,188.0787,0.0
2018-04-17 17:20:00,2.357176,44.01041,48.04688,40.6684,629.3982,86.00669,13.67188,16.21094,15.61777,15.0897,43.77769,41.8732,33.92927,7.34916,421.0559,0.0,465.7523,470.0198,2.643248,666.5821,399.6549,878.9282,460.5106,949.7903,626.3655,649.9365,749.9515,547.9363,1049.424,772.9165,653.2407,1003.125,793.846,545.9448,165.3939,396.3634,433.2562,108.9793,50.52083,30.20833,56.25,35.67708,32.8125,38.28125,38.19444,37.32639,39.35185,42.24537,103.2986,49.76852,195.0231,188.0787,0.0
2018-04-17 17:21:00,2.351273,44.05382,48.13368,40.6684,634.375,84.7462,13.54167,16.24711,15.56713,15.08247,44.3441,41.02278,32.59581,7.445472,420.4321,0.0,463.4107,461.8103,2.521219,667.8566,399.9031,880.6219,460.6575,951.3713,628.8826,648.5046,746.4026,544.1327,1048.949,772.7362,704.6296,1042.708,819.5869,567.0695,168.0435,401.9384,436.5676,115.0726,49.47916,30.20833,56.25,35.41666,32.8125,38.80208,37.61574,36.74768,39.351852,42.53472,103.0093,49.47917,193.5764,187.2106,0.0
2018-04-17 17:22:00,2.355208,44.05382,48.04688,40.6684,631.25,86.86032,13.70804,16.16753,15.56713,15.16204,44.78377,41.34628,32.4326,7.217436,419.1915,0.0,458.9654,457.5896,2.465278,668.8245,398.4852,879.2225,460.6994,950.428,626.6082,648.1313,742.8016,552.2265,1064.589,767.2535,691.6666,992.1874,821.7329,547.5965,170.6823,407.2128,443.3282,101.8009,48.69791,29.94792,53.90625,34.895832,32.8125,39.0625,37.32639,36.45833,39.351852,42.53472,102.7199,49.189816,190.9722,186.9213,0.0
